"fishtech","education","rank_one","gdp_prop","sos","info","own","lm_16_wtp","int_16_wtp","package"
1,"no_formal","iuu",1.19959163165478,0,1,"3",-0.414498468382423,0.586823095143689,16
1,"no_formal","iuu",0.419857071079173,0,1,"3",-0.393820146289904,0.65482413545778,16
1,"formal","iuu",1.79938744748217,0,1,"3",1.3413537044605,2.76871138786975,16
1,"formal","iuu",1.79938744748217,0,1,"3",1.3413537044605,2.76871138786975,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"no_formal","iuu",8.99693723741086,0,1,"3",-0.453985064332422,-0.0931873079972179,16
1,"no_formal","iuu",0.719754978992869,0,1,"3",-0.404445730616475,0.628669889183129,16
1,"no_formal","iuu",0.899693723741086,0,1,"3",-0.408839152641526,0.612977341418339,16
1,"no_formal","iuu",0.479836652661912,0,1,"3",-0.396454304603942,0.64959328620285,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"formal","iuu",0.599795815827391,0,1,"3",1.36939670677251,2.87332837296835,16
1,"formal","iuu",1.97932619223039,0,1,"3",1.33892563975283,2.75301884010496,16
1,"formal","iuu",0.599795815827391,0,1,"3",1.36939670677251,2.87332837296835,16
1,"no_formal","iuu",1.19959163165478,0,1,"3",-0.414498468382423,0.586823095143689,16
1,"no_formal","iuu",0.479836652661912,0,1,"3",-0.396454304603942,0.64959328620285,16
1,"no_formal","iuu",1.49948953956848,0,1,"3",-0.418884462013499,0.560668848869038,16
1,"formal","iuu",2.39918326330956,0,1,"3",1.33402722396169,2.71640289532045,16
1,"formal","iuu",3.59877489496434,0,1,"3",1.32371297793414,2.61178591022185,16
1,"no_formal","iuu",2.39918326330956,0,1,"3",-0.428112009423361,0.482206110045088,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"no_formal","iuu",0.479836652661912,0,1,"3",-0.396454304603942,0.64959328620285,16
1,"formal","iuu",0.719754978992869,0,1,"3",1.36473572958208,2.86286667445849,16
1,"formal","iuu",0.719754978992869,0,1,"3",1.36473572958208,2.86286667445849,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"formal","iuu",3.59877489496434,0,1,"3",1.32371297793414,2.61178591022185,16
1,"formal","iuu",1.19959163165478,0,1,"3",1.35169166140791,2.82101988041905,16
1,"no_formal","iuu",0.359877489496434,0,1,"3",-0.390777784315198,0.66005498471271,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
0,"formal","iuu",1.49948953956848,0,1,"3",0.137118162042191,1.6005204630592,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"no_formal","iuu",0.599795815827391,0,1,"3",-0.400853631832355,0.639131587692989,16
1,"formal","iuu",0.539816234244652,0,1,"3",1.37209148968403,2.87855922222328,16
1,"formal","iuu",2.39918326330956,0,1,"3",1.33402722396169,2.71640289532045,16
1,"no_formal","iuu",0.959673305323825,0,1,"3",-0.41010923135809,0.607746492163409,16
1,"formal","iuu",1.61944870273395,0,1,"3",1.34403869777235,2.78440393563454,16
1,"formal","iuu",0.719754978992869,0,1,"3",1.36473572958208,2.86286667445849,16
1,"formal","iuu",0.959673305323825,0,1,"3",1.3573869762874,2.84194327743877,16
0,"no_formal","iuu",3.59877489496434,0,1,"3",-1.36501835896259,-0.816756046138709,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"no_formal","iuu",5.99795815827391,0,1,"3",-0.446060224192656,0.168355154749284,16
1,"no_formal","iuu",0.899693723741086,0,1,"3",-0.408839152641526,0.612977341418339,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"no_formal","iuu",0.899693723741086,0,1,"3",-0.408839152641526,0.612977341418339,16
1,"formal","iuu",1.19959163165478,0,1,"3",1.35169166140791,2.82101988041905,16
1,"formal","iuu",3.59877489496434,0,1,"3",1.32371297793414,2.61178591022185,16
1,"no_formal","iuu",0.719754978992869,0,1,"3",-0.404445730616475,0.628669889183129,16
1,"no_formal","iuu",2.39918326330956,0,1,"3",-0.428112009423361,0.482206110045088,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"formal","iuu",1.79938744748217,0,1,"3",1.3413537044605,2.76871138786975,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"formal","iuu",6.89765188201499,0,1,"3",1.3071922135845,2.32408920120069,16
1,"no_formal","iuu",0.539816234244652,0,1,"3",-0.398776829903395,0.64436243694792,16
1,"formal","iuu",1.19959163165478,0,1,"3",1.35169166140791,2.82101988041905,16
1,"no_formal","iuu",0.419857071079173,0,1,"3",-0.393820146289904,0.65482413545778,16
1,"no_formal","iuu",1.79938744748217,0,1,"3",-0.422465673769604,0.534514602594389,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"no_formal","iuu",2.39918326330956,0,1,"3",-0.428112009423361,0.482206110045088,16
1,"formal","iuu",0.539816234244652,0,1,"3",1.37209148968403,2.87855922222328,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"formal","iuu",1.97932619223039,0,1,"3",1.33892563975283,2.75301884010496,16
0,"no_formal","iuu",1.61944870273395,0,1,"3",-1.35181440664828,-0.644138020726017,16
1,"formal","iuu",0.719754978992869,0,1,"3",1.36473572958208,2.86286667445849,16
1,"formal","iuu",1.19959163165478,0,1,"3",1.35169166140791,2.82101988041905,16
1,"formal","iuu",0.599795815827391,0,1,"3",1.36939670677251,2.87332837296835,16
0,"no_formal","iuu",6.89765188201499,0,1,"3",-1.37575054391864,-1.10445275515986,16
0,"formal","iuu",0.359877489496434,0,1,"3",0.167859653790844,1.69990659890287,16
1,"no_formal","iuu",1.79938744748217,0,1,"3",-0.422465673769604,0.534514602594389,16
1,"formal","iuu",0.719754978992869,0,1,"3",1.36473572958208,2.86286667445849,16
0,"formal","iuu",1.79938744748217,0,1,"3",0.133201235508497,1.57436621678455,16
1,"no_formal","iuu",0.449846861870543,0,1,"3",-0.395181306165025,0.652208710830315,16
1,"no_formal","iuu",0.899693723741086,0,1,"3",-0.408839152641526,0.612977341418339,16
0,"no_formal","iuu",6.89765188201499,0,1,"3",-1.37575054391864,-1.10445275515986,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"formal","iuu",0.539816234244652,0,1,"3",1.37209148968403,2.87855922222328,16
1,"no_formal","iuu",0.719754978992869,0,1,"3",-0.404445730616475,0.628669889183129,16
1,"formal","iuu",0.599795815827391,0,1,"3",1.36939670677251,2.87332837296835,16
1,"formal","iuu",5.99795815827391,0,1,"3",1.31073827099124,2.40255194002464,16
1,"formal","iuu",0.719754978992869,0,1,"3",1.36473572958208,2.86286667445849,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"no_formal","iuu",3.59877489496434,0,1,"3",-0.436060941396419,0.377589124946487,16
1,"formal","iuu",0.719754978992869,0,1,"3",1.36473572958208,2.86286667445849,16
1,"no_formal","iuu",0.899693723741086,0,1,"3",-0.408839152641526,0.612977341418339,16
1,"formal","iuu",1.97932619223039,0,1,"3",1.33892563975283,2.75301884010496,16
1,"formal","iuu",0.419857071079173,0,1,"3",1.3785231026911,2.88902092073314,16
0,"no_formal","iuu",0.899693723741086,0,1,"3",-1.34207254977608,-0.581367829666857,16
1,"no_formal","iuu",0.599795815827391,0,1,"3",-0.400853631832355,0.639131587692989,16
1,"no_formal","iuu",0.359877489496434,0,1,"3",-0.390777784315198,0.66005498471271,16
1,"formal","iuu",0.599795815827391,0,1,"3",1.36939670677251,2.87332837296835,16
1,"no_formal","iuu",1.61944870273395,0,1,"3",-0.420396416440761,0.550207150359179,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"no_formal","iuu",1.49948953956848,0,1,"3",-0.418884462013499,0.560668848869038,16
1,"no_formal","iuu",0.899693723741086,0,1,"3",-0.408839152641526,0.612977341418339,16
1,"no_formal","iuu",1.19959163165478,0,1,"3",-0.414498468382423,0.586823095143689,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"formal","iuu",0.359877489496434,0,1,"3",1.38247076132226,2.89425176998807,16
1,"formal","iuu",1.97932619223039,0,1,"3",1.33892563975283,2.75301884010496,16
1,"formal","iuu",1.49948953956848,0,1,"3",1.34600055503796,2.7948656341444,16
1,"no_formal","iuu",0.479836652661912,0,1,"3",-0.396454304603942,0.64959328620285,16
1,"no_formal","iuu",3.59877489496434,0,1,"3",-0.436060941396419,0.377589124946487,16
1,"no_formal","iuu",0.719754978992869,0,1,"3",-0.404445730616475,0.628669889183129,16
1,"formal","iuu",1.79938744748217,0,1,"3",1.3413537044605,2.76871138786975,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"no_formal","iuu",0.899693723741086,0,1,"3",-0.408839152641526,0.612977341418339,16
1,"formal","iuu",3.59877489496434,0,1,"3",1.32371297793414,2.61178591022185,16
1,"formal","iuu",0.539816234244652,0,1,"3",1.37209148968403,2.87855922222328,16
1,"formal","iuu",1.61944870273395,0,1,"3",1.34403869777235,2.78440393563454,16
1,"formal","iuu",1.19959163165478,0,1,"3",1.35169166140791,2.82101988041905,16
1,"formal","iuu",1.79938744748217,0,1,"3",1.3413537044605,2.76871138786975,16
1,"formal","iuu",3.59877489496434,0,1,"3",1.32371297793414,2.61178591022185,16
1,"formal","iuu",0.599795815827391,0,1,"3",1.36939670677251,2.87332837296835,16
1,"formal","iuu",1.49948953956848,0,1,"3",1.34600055503796,2.7948656341444,16
1,"formal","iuu",3.59877489496434,0,1,"3",1.32371297793414,2.61178591022185,16
1,"no_formal","iuu",0.359877489496434,0,1,"3",-0.390777784315198,0.66005498471271,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"no_formal","iuu",1.97932619223039,0,1,"3",-0.424336922636067,0.518822054829598,16
1,"formal","iuu",1.79938744748217,0,1,"3",1.3413537044605,2.76871138786975,16
1,"higher","iuu",0.479836652661912,0,1,"3",2.54519499780885,3.7693038793326,16
1,"formal","iuu",0.719754978992869,0,1,"3",1.36473572958208,2.86286667445849,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"formal","iuu",3.59877489496434,0,1,"3",1.32371297793414,2.61178591022185,16
1,"formal","iuu",0.779734560575608,0,1,"3",1.36269035906679,2.85763582520356,16
0,"no_formal","iuu",1.49948953956848,0,1,"3",-1.35053994896664,-0.633676322216158,16
1,"formal","iuu",1.19959163165478,0,1,"3",1.35169166140791,2.82101988041905,16
1,"formal","iuu",0.539816234244652,0,1,"3",1.37209148968403,2.87855922222328,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"no_formal","iuu",0.899693723741086,0,1,"3",-0.408839152641526,0.612977341418339,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"no_formal","iuu",0.899693723741086,0,1,"3",-0.408839152641526,0.612977341418339,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"formal","iuu",0.779734560575608,0,1,"3",1.36269035906679,2.85763582520356,16
1,"no_formal","iuu",0.719754978992869,0,1,"3",-0.404445730616475,0.628669889183129,16
1,"higher","iuu",0.899693723741086,0,1,"3",2.52669079141672,3.73268793454809,16
1,"formal","iuu",0.419857071079173,0,1,"3",1.3785231026911,2.88902092073314,16
1,"formal","iuu",0.599795815827391,0,1,"3",1.36939670677251,2.87332837296835,16
1,"formal","iuu",1.79938744748217,0,1,"3",1.3413537044605,2.76871138786975,16
0,"formal","iuu",1.61944870273395,0,1,"3",0.135464471945876,1.59005876454934,16
1,"formal","iuu",1.19959163165478,0,1,"3",1.35169166140791,2.82101988041905,16
1,"formal","iuu",0.599795815827391,0,1,"3",1.36939670677251,2.87332837296835,16
0,"formal","iuu",1.19959163165478,0,1,"3",0.141915313397705,1.62667470933385,16
1,"formal","iuu",1.19959163165478,0,1,"3",1.35169166140791,2.82101988041905,16
1,"no_formal","iuu",1.19959163165478,0,1,"3",-0.414498468382423,0.586823095143689,16
1,"formal","iuu",0.779734560575608,0,1,"3",1.36269035906679,2.85763582520356,16
1,"no_formal","iuu",0.419857071079173,0,1,"3",-0.393820146289904,0.65482413545778,16
1,"formal","iuu",0.719754978992869,0,1,"3",1.36473572958208,2.86286667445849,16
1,"formal","iuu",1.49948953956848,0,1,"3",1.34600055503796,2.7948656341444,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"formal","iuu",0.359877489496434,0,1,"3",1.38247076132226,2.89425176998807,16
1,"formal","iuu",1.79938744748217,0,1,"3",1.3413537044605,2.76871138786975,16
1,"formal","iuu",0.419857071079173,0,1,"3",1.3785231026911,2.88902092073314,16
1,"formal","iuu",0.599795815827391,0,1,"3",1.36939670677251,2.87332837296835,16
1,"formal","iuu",1.61944870273395,0,1,"3",1.34403869777235,2.78440393563454,16
1,"formal","iuu",1.79938744748217,0,1,"3",1.3413537044605,2.76871138786975,16
1,"no_formal","iuu",0.599795815827391,0,1,"3",-0.400853631832355,0.639131587692989,16
0,"formal","iuu",1.49948953956848,0,1,"3",0.137118162042191,1.6005204630592,16
1,"no_formal","iuu",1.49948953956848,0,1,"3",-0.418884462013499,0.560668848869038,16
0,"formal","iuu",1.97932619223039,0,1,"3",0.131154569509564,1.55867366901976,16
1,"formal","iuu",0.719754978992869,0,1,"3",1.36473572958208,2.86286667445849,16
0,"no_formal","iuu",1.79938744748217,0,1,"3",-1.35355862648089,-0.659830568490808,16
1,"no_formal","iuu",1.79938744748217,0,1,"3",-0.422465673769604,0.534514602594389,16
1,"formal","iuu",1.19959163165478,0,1,"3",1.35169166140791,2.82101988041905,16
1,"no_formal","iuu",3.59877489496434,0,1,"3",-0.436060941396419,0.377589124946487,16
1,"formal","iuu",5.99795815827391,0,1,"3",1.31073827099124,2.40255194002464,16
1,"no_formal","iuu",1.19959163165478,0,1,"3",-0.414498468382423,0.586823095143689,16
1,"formal","iuu",1.49948953956848,0,1,"3",1.34600055503796,2.7948656341444,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"formal","iuu",1.49948953956848,0,1,"3",1.34600055503796,2.7948656341444,16
1,"no_formal","iuu",0.599795815827391,0,1,"3",-0.400853631832355,0.639131587692989,16
1,"no_formal","iuu",5.99795815827391,0,1,"3",-0.446060224192656,0.168355154749284,16
1,"no_formal","iuu",0.539816234244652,0,1,"3",-0.398776829903395,0.64436243694792,16
1,"higher","iuu",0.539816234244652,0,1,"3",2.54172491183269,3.76407303007767,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"formal","iuu",0.779734560575608,0,1,"3",1.36269035906679,2.85763582520356,16
1,"formal","iuu",0.359877489496434,0,1,"3",1.38247076132226,2.89425176998807,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"formal","iuu",0.719754978992869,0,1,"3",1.36473572958208,2.86286667445849,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"formal","iuu",1.19959163165478,0,1,"3",1.35169166140791,2.82101988041905,16
1,"formal","iuu",5.99795815827391,0,1,"3",1.31073827099124,2.40255194002464,16
1,"no_formal","iuu",1.49948953956848,0,1,"3",-0.418884462013499,0.560668848869038,16
1,"formal","iuu",0.779734560575608,0,1,"3",1.36269035906679,2.85763582520356,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"formal","iuu",0.359877489496434,0,1,"3",1.38247076132226,2.89425176998807,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"higher","iuu",0.599795815827391,0,1,"3",2.53862196124239,3.75884218082274,16
1,"no_formal","iuu",0.899693723741086,0,1,"3",-0.408839152641526,0.612977341418339,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"formal","iuu",1.61944870273395,0,1,"3",1.34403869777235,2.78440393563454,16
1,"no_formal","iuu",0.599795815827391,0,1,"3",-0.400853631832355,0.639131587692989,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"no_formal","iuu",0.479836652661912,0,1,"3",-0.396454304603942,0.64959328620285,16
1,"formal","iuu",0.539816234244652,0,1,"3",1.37209148968403,2.87855922222328,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"formal","iuu",0.539816234244652,0,1,"3",1.37209148968403,2.87855922222328,16
1,"formal","iuu",1.97932619223039,0,1,"3",1.33892563975283,2.75301884010496,16
1,"formal","iuu",0.539816234244652,0,1,"3",1.37209148968403,2.87855922222328,16
0,"formal","iuu",0.479836652661912,0,1,"3",0.161650997488927,1.68944490039301,16
1,"formal","iuu",1.61944870273395,0,1,"3",1.34403869777235,2.78440393563454,16
1,"formal","iuu",1.19959163165478,0,1,"3",1.35169166140791,2.82101988041905,16
1,"formal","iuu",1.79938744748217,0,1,"3",1.3413537044605,2.76871138786975,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"formal","iuu",1.79938744748217,0,1,"3",1.3413537044605,2.76871138786975,16
1,"no_formal","iuu",0.899693723741086,0,1,"3",-0.408839152641526,0.612977341418339,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"formal","iuu",0.719754978992869,0,1,"3",1.36473572958208,2.86286667445849,16
1,"no_formal","iuu",0.719754978992869,0,1,"3",-0.404445730616475,0.628669889183129,16
1,"no_formal","iuu",1.19959163165478,0,1,"3",-0.414498468382423,0.586823095143689,16
0,"formal","iuu",0.899693723741086,0,1,"3",0.148105152339869,1.6528289556085,16
1,"formal","iuu",1.79938744748217,0,1,"3",1.3413537044605,2.76871138786975,16
1,"no_formal","iuu",1.61944870273395,0,1,"3",-0.420396416440761,0.550207150359179,16
1,"formal","iuu",0.959673305323825,0,1,"3",1.3573869762874,2.84194327743877,16
1,"formal","iuu",0.959673305323825,0,1,"3",1.3573869762874,2.84194327743877,16
1,"formal","iuu",0.419857071079173,0,1,"3",1.3785231026911,2.88902092073314,16
1,"no_formal","iuu",1.19959163165478,0,1,"3",-0.414498468382423,0.586823095143689,16
1,"no_formal","iuu",1.97932619223039,0,1,"3",-0.424336922636067,0.518822054829598,16
1,"formal","iuu",0.959673305323825,0,1,"3",1.3573869762874,2.84194327743877,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"formal","iuu",0.449846861870543,0,1,"3",1.37675691097095,2.88640549610567,16
0,"formal","iuu",1.79938744748217,0,1,"3",0.133201235508497,1.57436621678455,16
1,"no_formal","iuu",0.419857071079173,0,1,"3",-0.393820146289904,0.65482413545778,16
1,"formal","iuu",1.79938744748217,0,1,"3",1.3413537044605,2.76871138786975,16
1,"no_formal","iuu",0.899693723741086,0,1,"3",-0.408839152641526,0.612977341418339,16
1,"formal","iuu",0.599795815827391,0,1,"3",1.36939670677251,2.87332837296835,16
1,"formal","iuu",1.79938744748217,0,1,"3",1.3413537044605,2.76871138786975,16
1,"no_formal","iuu",0.479836652661912,0,1,"3",-0.396454304603942,0.64959328620285,16
1,"formal","iuu",1.79938744748217,0,1,"3",1.3413537044605,2.76871138786975,16
1,"formal","iuu",1.79938744748217,0,1,"3",1.3413537044605,2.76871138786975,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"formal","iuu",1.19959163165478,0,1,"3",1.35169166140791,2.82101988041905,16
1,"formal","iuu",1.49948953956848,0,1,"3",1.34600055503796,2.7948656341444,16
1,"formal","iuu",0.479836652661912,0,1,"3",1.3751051143351,2.88379007147821,16
1,"formal","iuu",8.99693723741086,0,1,"3",1.30045528565339,2.14100947727814,16
1,"no_formal","iuu",0.479836652661912,0,1,"3",-0.396454304603942,0.64959328620285,16
1,"formal","iuu",0.899693723741086,0,1,"3",1.35903498439734,2.8471741266937,16
1,"no_formal","iuu",1.19959163165478,0,1,"3",-0.414498468382423,0.586823095143689,16
