"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp"
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
0,"formal","iuu",0,1,"2",0.998495290802213,2.99632225987036
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
0,"no_formal","iuu",0,1,"2",-0.68744847721725,0.773318632922868
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
0,"formal","iuu",0,1,"2",0.998495290802213,2.99632225987036
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
0,"no_formal","iuu",0,1,"2",-0.68744847721725,0.773318632922868
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"higher","iuu",0,1,"2",3.6694826168748,5.05729540877279
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"higher","iuu",0,1,"2",3.6694826168748,5.05729540877279
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
0,"no_formal","iuu",0,1,"2",-0.68744847721725,0.773318632922868
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"higher","iuu",0,1,"2",3.6694826168748,5.05729540877279
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
0,"formal","iuu",0,1,"2",0.998495290802213,2.99632225987036
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
0,"formal","iuu",0,1,"2",0.998495290802213,2.99632225987036
1,"higher","iuu",0,1,"2",3.6694826168748,5.05729540877279
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
0,"no_formal","iuu",0,1,"2",-0.68744847721725,0.773318632922868
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
0,"no_formal","iuu",0,1,"2",-0.68744847721725,0.773318632922868
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
0,"formal","iuu",0,1,"2",0.998495290802213,2.99632225987036
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
0,"formal","iuu",0,1,"2",0.998495290802213,2.99632225987036
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
0,"formal","iuu",0,1,"2",0.998495290802213,2.99632225987036
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
0,"formal","iuu",0,1,"2",0.998495290802213,2.99632225987036
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
0,"no_formal","iuu",0,1,"2",-0.68744847721725,0.773318632922868
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
0,"no_formal","iuu",0,1,"2",-0.68744847721725,0.773318632922868
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
0,"no_formal","iuu",0,1,"2",-0.68744847721725,0.773318632922868
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"higher","iuu",0,1,"2",3.6694826168748,5.05729540877279
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
0,"formal","iuu",0,1,"2",0.998495290802213,2.99632225987036
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"higher","iuu",0,1,"2",3.6694826168748,5.05729540877279
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
0,"no_formal","iuu",0,1,"2",-0.68744847721725,0.773318632922868
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"higher","iuu",0,1,"2",3.6694826168748,5.05729540877279
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
0,"formal","iuu",0,1,"2",0.998495290802213,2.99632225987036
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
0,"no_formal","iuu",0,1,"2",-0.68744847721725,0.773318632922868
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
0,"formal","iuu",0,1,"2",0.998495290802213,2.99632225987036
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"higher","iuu",0,1,"2",3.6694826168748,5.05729540877279
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
0,"no_formal","iuu",0,1,"2",-0.68744847721725,0.773318632922868
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"formal","iuu",0,1,"2",2.35602155802119,4.16325603823255
1,"no_formal","iuu",0,1,"2",0.358624511531883,1.94025241128506
