"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
0,"no_formal","iuu",1,0,"3",-0.135720663523574,1.03519201055922,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"higher","iuu",1,0,"3",2.93116690406513,4.15223500804695,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"no_formal","iuu",1,0,"3",-0.135720663523574,1.03519201055922,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"no_formal","iuu",1,0,"3",1.01227591227364,2.20212578892141,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"no_formal","iuu",1,0,"3",1.01227591227364,2.20212578892141,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"no_formal","iuu",1,0,"3",-0.135720663523574,1.03519201055922,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"no_formal","iuu",1,0,"3",1.01227591227364,2.20212578892141,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"no_formal","iuu",1,0,"3",1.01227591227364,2.20212578892141,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"no_formal","iuu",1,0,"3",-0.135720663523574,1.03519201055922,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"no_formal","iuu",1,0,"3",1.01227591227364,2.20212578892141,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"no_formal","iuu",0,1,"3",-1.33212695562744,-0.540533164169417,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"no_formal","iuu",0,1,"3",-0.405148820140032,0.626400614192776,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"no_formal","iuu",0,1,"3",-0.405148820140032,0.626400614192776,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"no_formal","iuu",0,1,"3",-1.33212695562744,-0.540533164169417,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"higher","iuu",0,1,"3",1.14430701559642,2.57650983331831,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"no_formal","iuu",0,1,"3",-0.405148820140032,0.626400614192776,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"no_formal","iuu",0,1,"3",-0.405148820140032,0.626400614192776,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"no_formal","iuu",0,1,"3",-0.405148820140032,0.626400614192776,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"higher","iuu",0,1,"3",1.14430701559642,2.57650983331831,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"no_formal","iuu",0,1,"3",-1.33212695562744,-0.540533164169417,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
0,"formal","iuu",0,1,"3",0.1618730113195,1.68247046277807,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
1,"formal","iuu",0,1,"3",1.36484563521507,2.84940424114026,16
